datasetID,maxTime
gov_usgs_waterdata_11467200,2020-12-21T15:00:00Z
gov_noaa_nws_kavx,2020-12-21T14:51:00Z
caltrans_avila_beach_drive_d5,2019-06-28T11:57:35Z
miscwebcam_137,2020-12-11T07:17:52Z
nerrs_elkapwq,2020-12-21T14:00:00Z
edu_dri_raws_cacbar,2017-06-05T19:00:00Z
edu_dri_raws_cacbnl,2017-06-05T20:00:00Z
edu_dri_raws_cacbir,2017-06-05T20:00:00Z
edu_dri_raws_cacbsr,2017-06-05T19:00:00Z
gov_usgs_waterdata_11143000,2020-12-21T14:15:00Z
pisco_big001,2010-04-14T22:04:00Z
edu_dri_raws_cacbkd,2017-06-05T19:00:00Z
nerrs_tjrbrwq,2020-11-18T23:30:00Z
gov_noaa_uscrn_1531,2020-12-21T13:00:00Z
wmo_46013,2020-12-21T18:10:00Z
san_francisco_state_universit_bodega_head_intertidal_shore_station,2015-12-31T23:49:59Z
bodega-marine-laboratory-bml-,2018-11-13T20:00:00Z
noaa_nos_co_ops_9414958,2020-12-28T06:57:00Z
gov_usgs_waterdata_11048600,2020-12-21T14:45:00Z
gov_noaa_nws_hads_ddf70790,2020-12-21T14:45:00Z
edu_dri_raws_cacboo,2017-06-05T19:00:00Z
caltrans_248_d11,2019-06-28T11:58:58Z
edu_dri_raws_cacbri,2017-06-05T19:00:00Z
caltrans_broad_street_d5,2019-06-28T11:56:51Z
edu_ucsd_cdip_46240,2020-12-21T14:26:00Z
gov_usgs_waterdata_11475610,2018-05-29T19:30:00Z
gov_noaa_nws_hads_ddde4328,2020-12-21T14:30:00Z
gov_usgs_waterdata_11173500,2020-12-21T15:00:00Z
gov_noaa_nws_hads_163cb8f8,2016-12-14T20:45:00Z
edu_dri_raws_cacclv,2017-06-05T19:00:00Z
calcstwet-956,2013-11-10T21:40:00Z
gov_usgs_cmgp_calcstwet_956,2013-11-10T21:40:00Z
calcstwet-957,2013-08-23T08:00:23Z
gov_usgs_cmgp_calcstwet_957,2013-08-23T08:00:23Z
calcstwet-981,2014-05-22T11:51:00Z
gov_usgs_cmgp_calcstwet_981,2014-05-22T11:51:00Z
calcstwet-982,2014-05-22T18:45:04Z
gov_usgs_cmgp_calcstwet_982,2014-05-22T18:45:04Z
calcstwet-983,2014-05-22T19:30:29Z
gov_usgs_cmgp_calcstwet_983,2014-05-22T19:30:29Z
calcstwet-984,2014-05-22T13:00:23Z
gov_usgs_cmgp_calcstwet_984,2014-05-22T13:00:23Z
gov_ornl_cdiac_cce1_122w_33n,2017-11-03T15:17:00Z
gov_ornl_cdiac_cce2_121w_34n,2017-05-08T00:17:00Z
gov_usgs_waterdata_11106550,2016-11-01T15:55:00Z
gov_noaa_water_cllc1,2020-12-21T14:01:00Z
gov_noaa_nws_hads_dde4e4f2,2018-12-14T16:00:00Z
camp-324,1987-09-15T16:25:00Z
gov_usgs_cmgp_camp_324,1987-09-15T16:28:07Z
camp-325,1987-06-26T04:25:00Z
gov_usgs_cmgp_camp_325,1987-06-26T04:28:07Z
camp-330,1989-02-22T13:25:00Z
gov_usgs_cmgp_camp_330,1989-02-22T13:28:07Z
camp-331,1989-02-22T17:25:00Z
gov_usgs_cmgp_camp_331,1989-02-22T17:28:07Z
camp-332,1989-02-22T19:25:00Z
gov_usgs_cmgp_camp_332,1989-02-22T19:28:07Z
edu_dri_raws_caccae,2016-06-07T20:00:00Z
edu_dri_raws_caccsx,2017-06-05T19:00:00Z
gov_noaa_nws_hads_5990560a,2020-12-21T14:25:00Z
pisco_can001,2008-08-15T18:00:00Z
wmo_46028,2020-12-21T14:20:00Z
gov_usgs_waterdata_11090600,2015-11-03T16:00:00Z
gov_noaa_nws_hads_1740433c,2015-11-03T22:00:00Z
gov_noaa_nws_kcrq,2020-12-21T14:53:00Z
gov_usgs_waterdata_11143250,2020-12-21T15:00:00Z
caltrans_cam6_1,2018-12-21T16:08:47Z
gov_usgs_waterdata_11119500,2020-12-21T15:10:00Z
gov_noaa_nws_hads_172ef6e8,2020-12-21T14:30:00Z
gov_usgs_waterdata_11455820,2020-12-21T15:00:00Z
caltrans_carrillo_street_d5,2019-06-28T11:58:01Z
edu_dri_raws_caccs2,2017-06-05T20:00:00Z
gov_noaa_nws_hads_599117fa,2020-12-21T14:25:00Z
gov_usgs_waterdata_11181008,2020-12-21T14:20:00Z
noaa_nos_co_ops_cecc1,2020-12-21T14:00:00Z
nerrs_sfbccwq,2020-11-05T15:15:00Z
gov_usgs_waterdata_11465690,2020-12-21T14:15:00Z
gov_usgs_waterdata_11465700,2020-12-21T14:00:00Z
gov_noaa_nws_hads_d1068420,2020-12-21T15:15:00Z
gov_noaa_nws_hads_dd0a6304,2020-12-21T15:15:00Z
gov_noaa_nws_kccr,2020-12-21T14:53:00Z
edu_dri_raws_caccoo,2017-06-05T19:00:00Z
gov_usgs_waterdata_11465660,2020-12-21T14:00:00Z
gov_noaa_nws_hads_d1037364,2020-12-21T15:00:00Z
edu_dri_raws_caccor,2017-06-05T19:00:00Z
gov_noaa_nws_hads_17b08436,2020-12-21T15:00:00Z
gov_usgs_waterdata_11159200,2020-12-21T15:00:00Z
gov_usgs_waterdata_11460000,2020-12-21T14:30:00Z
gov_usgs_waterdata_11172175,2020-12-21T15:00:00Z
noaa_nos_co_ops_9414575,2020-12-28T08:03:00Z
caltrans_346_d7,2019-06-27T18:00:37Z
gov_noaa_nws_kcec,2020-12-21T14:56:00Z
noaa_nos_co_ops_9419750,2020-12-28T07:04:00Z
gov_usgs_waterdata_11046360,2020-12-21T14:00:00Z
gov_usgs_waterdata_332535117341001,2020-11-10T22:00:00Z
gov_noaa_nws_hads_17b1e32a,2020-12-21T15:00:00Z
gov_usgs_waterdata_11180900,2020-12-21T14:45:00Z
gov_noaa_nws_hads_dd70977e,2020-12-21T14:45:00Z
gov_usgs_waterdata_11180960,2020-12-21T14:50:00Z
edu_utah_mesowest_c0622,2016-08-09T22:14:00Z
edu_utah_mesowest_c0677,2016-08-09T22:12:00Z
edu_utah_mesowest_c1634,2016-06-24T14:44:00Z
edu_utah_mesowest_c1844,2016-08-09T22:10:00Z
edu_utah_mesowest_c2655,2015-07-06T10:30:00Z
edu_utah_mesowest_c3109,2018-04-29T18:39:00Z
edu_utah_mesowest_c3295,2016-08-09T20:53:00Z
edu_utah_mesowest_c3537,2018-03-02T05:50:00Z
edu_utah_mesowest_c3627,2016-08-09T22:16:00Z
edu_utah_mesowest_c3628,2016-08-09T22:05:00Z
edu_utah_mesowest_c3879,2020-12-01T01:38:00Z
edu_utah_mesowest_c3884,2016-08-09T22:13:00Z
edu_utah_mesowest_c4115,2016-08-09T22:13:00Z
edu_utah_mesowest_c4503,2016-08-09T22:15:00Z
edu_utah_mesowest_c4622,2016-08-09T22:12:00Z
edu_utah_mesowest_c4751,2016-08-09T22:11:00Z
edu_utah_mesowest_c5061,2016-08-09T22:02:00Z
edu_utah_mesowest_c5272,2016-08-09T22:02:00Z
edu_utah_mesowest_c5786,2017-01-15T19:26:00Z
edu_utah_mesowest_c5988,2016-08-09T22:15:00Z
edu_utah_mesowest_c6192,2016-08-09T22:03:00Z
edu_utah_mesowest_c6266,2015-06-09T03:00:00Z
edu_utah_mesowest_c6328,2016-06-09T14:07:00Z
edu_utah_mesowest_c6438,2015-05-11T14:50:00Z
edu_utah_mesowest_c6499,2016-08-09T22:13:00Z
edu_utah_mesowest_c6504,2016-08-09T22:05:00Z
edu_utah_mesowest_c6623,2016-08-09T22:13:00Z
edu_utah_mesowest_c6723,2016-08-09T22:05:00Z
edu_utah_mesowest_c6724,2015-10-21T18:05:00Z
edu_utah_mesowest_c6944,2016-08-09T22:09:00Z
edu_utah_mesowest_c7052,2016-04-13T11:22:00Z
edu_utah_mesowest_c7137,2016-08-09T22:12:00Z
edu_utah_mesowest_c7293,2016-08-09T22:11:00Z
edu_utah_mesowest_c7395,2016-08-09T22:15:00Z
edu_utah_mesowest_c7418,2019-04-01T19:00:00Z
edu_utah_mesowest_c7441,2016-08-04T22:33:00Z
edu_utah_mesowest_c7657,2016-10-17T10:30:00Z
edu_utah_mesowest_c8158,2016-08-09T22:14:00Z
edu_utah_mesowest_c8201,2016-08-09T22:02:00Z
edu_utah_mesowest_c8373,2018-03-21T11:13:00Z
edu_utah_mesowest_c8539,2016-08-09T22:16:00Z
edu_utah_mesowest_c8685,2016-04-08T17:52:00Z
edu_utah_mesowest_c8983,2016-08-09T22:12:00Z
edu_utah_mesowest_c9234,2016-08-09T22:12:00Z
edu_utah_mesowest_c9585,2016-08-09T22:12:00Z
edu_utah_mesowest_c9629,2016-08-09T22:04:00Z
edu_utah_mesowest_c9687,2016-08-09T22:07:00Z
edu_utah_mesowest_c9710,2016-08-09T21:45:00Z
edu_utah_mesowest_c9786,2016-08-09T22:09:00Z
noaa_nos_co_ops_9415141,2020-12-21T11:54:00Z
caltrans_cam7_1,2018-12-21T16:08:46Z
edu_ucsd_cdip_46215,2020-12-21T14:26:00Z
edu_calstate_eb_dmb,2009-05-08T20:37:54Z
caltrans_dolliver_d5,2019-06-28T11:58:03Z
osmc_dpxc1,2018-10-02T23:54:00Z
gov_usgs_waterdata_11180500,2020-12-21T14:15:00Z
gov_usgs_waterdata_11465240,2020-12-21T15:00:00Z
gov_usgs_waterdata_11465200,2020-12-21T15:00:00Z
gov_usgs_waterdata_11465350,2020-12-21T14:15:00Z
gov_noaa_nws_hads_1714d726,2020-12-21T15:00:00Z
gov_noaa_nws_hads_dd7df1fe,2020-12-21T14:30:00Z
edu_utah_mesowest_d0186,2016-08-09T22:02:00Z
edu_utah_mesowest_d0432,2015-05-08T14:24:00Z
edu_utah_mesowest_d0618,2016-08-09T22:13:00Z
edu_utah_mesowest_d0866,2016-08-09T22:13:00Z
edu_utah_mesowest_d1685,2016-08-09T22:05:00Z
edu_utah_mesowest_d1967,2016-08-09T22:17:00Z
edu_utah_mesowest_d1970,2016-08-09T22:11:00Z
edu_utah_mesowest_d1978,2016-08-06T21:10:00Z
edu_utah_mesowest_d2059,2016-08-09T22:09:00Z
edu_utah_mesowest_d2246,2017-05-05T12:33:00Z
edu_utah_mesowest_d2458,2016-08-09T22:11:00Z
edu_utah_mesowest_d2695,2016-08-09T22:01:00Z
edu_utah_mesowest_d2814,2016-04-08T18:54:00Z
edu_utah_mesowest_d2849,2016-08-09T22:14:00Z
edu_utah_mesowest_d3150,2016-08-09T22:10:00Z
edu_utah_mesowest_d3169,2016-08-09T22:09:00Z
edu_utah_mesowest_d3296,2016-08-09T22:15:00Z
edu_utah_mesowest_d3481,2016-06-27T20:22:00Z
edu_utah_mesowest_d3499,2016-08-09T22:16:00Z
edu_utah_mesowest_d3560,2016-08-09T22:15:00Z
edu_utah_mesowest_d3588,2016-08-09T22:05:00Z
edu_utah_mesowest_d3822,2016-08-09T22:02:00Z
edu_utah_mesowest_d3835,2016-08-09T22:16:00Z
edu_utah_mesowest_d3838,2016-08-09T22:14:00Z
edu_utah_mesowest_d4134,2016-08-06T11:33:00Z
edu_utah_mesowest_d4201,2016-08-09T22:07:00Z
edu_utah_mesowest_d4492,2016-08-09T22:05:00Z
edu_utah_mesowest_d4531,2016-08-09T22:14:00Z
edu_utah_mesowest_d4623,2016-08-09T22:08:00Z
edu_utah_mesowest_d4637,2016-04-25T23:33:00Z
edu_utah_mesowest_d4652,2016-08-09T03:41:00Z
edu_utah_mesowest_d4686,2016-10-26T18:53:00Z
edu_utah_mesowest_d4738,2016-08-09T22:00:00Z
edu_utah_mesowest_d5422,2016-08-09T22:12:00Z
edu_utah_mesowest_d6114,2016-08-09T22:15:00Z
edu_utah_mesowest_d6295,2016-08-09T22:11:00Z
edu_utah_mesowest_d6436,2016-08-09T22:12:00Z
edu_utah_mesowest_d6483,2016-08-09T22:07:00Z
edu_utah_mesowest_d6785,2016-08-09T22:16:00Z
edu_utah_mesowest_d7094,2016-08-09T22:15:00Z
edu_utah_mesowest_d7120,2015-09-05T01:52:00Z
edu_utah_mesowest_d7213,2018-03-14T21:51:00Z
edu_utah_mesowest_d7299,2015-12-20T22:37:00Z
edu_utah_mesowest_d7464,2016-08-09T22:12:00Z
edu_utah_mesowest_d8008,2016-04-20T16:52:00Z
edu_utah_mesowest_d8223,2018-11-07T07:05:00Z
edu_utah_mesowest_d8239,2015-04-22T15:17:00Z
edu_utah_mesowest_d8496,2016-08-09T22:10:00Z
edu_utah_mesowest_d8533,2016-08-09T22:03:00Z
edu_utah_mesowest_d8582,2015-10-29T00:00:00Z
edu_utah_mesowest_d8700,2016-08-09T22:16:00Z
edu_utah_mesowest_d8825,2016-08-09T22:13:00Z
edu_utah_mesowest_d9259,2016-08-09T22:02:00Z
edu_utah_mesowest_d9351,2018-04-30T15:00:00Z
edu_utah_mesowest_d9352,2016-08-09T22:02:00Z
edu_utah_mesowest_d9376,2016-08-09T22:16:00Z
edu_utah_mesowest_d9423,2016-08-09T22:15:00Z
edu_utah_mesowest_d9528,2016-08-09T22:10:00Z
edu_utah_mesowest_d9566,2016-08-09T22:04:00Z
edu_utah_mesowest_d9579,2016-08-09T22:12:00Z
edu_utah_mesowest_d9600,2016-08-09T22:16:00Z
edu_utah_mesowest_d9646,2016-03-08T22:50:00Z
edu_utah_mesowest_d9737,2016-08-09T22:04:00Z
edu_utah_mesowest_d9751,2016-08-09T22:07:00Z
edu_utah_mesowest_d9826,2016-08-09T22:15:00Z
edu_utah_mesowest_d9840,2016-08-09T22:02:00Z
edu_utah_mesowest_d9841,2016-08-09T22:11:00Z
edu_utah_mesowest_d9883,2016-07-31T03:05:00Z
edu_utah_mesowest_d9961,2016-08-09T22:14:00Z
wmo_46053,2020-12-21T14:30:00Z
caltrans_111_d11,2019-06-28T11:57:19Z
caltrans_109_d11,2019-06-28T11:58:56Z
caltrans_110_d11,2019-06-28T11:59:01Z
caltrans_5_d11,2019-06-28T11:58:35Z
caltrans_7_d11,2019-06-28T11:58:35Z
caltrans_53_d11,2019-06-28T11:58:46Z
caltrans_55_d11,2019-06-28T11:58:43Z
caltrans_6_d11,2019-06-28T11:58:35Z
caltrans_15_d11,2019-06-28T11:58:35Z
caltrans_52_d11,2019-06-28T11:58:46Z
caltrans_26_d11,2019-06-28T11:58:38Z
caltrans_28_d11,2019-06-28T11:58:38Z
caltrans_e80atpowell_d4,2018-04-26T17:05:01Z
caltrans_tv304_e80atjct101_d4,2018-04-26T17:05:36Z
caltrans_201_d11,2019-06-28T11:59:01Z
gov_usgs_waterdata_11477000,2020-12-21T14:15:00Z
gov_noaa_water_frnc1,2020-12-21T13:15:00Z
gov_usgs_waterdata_11479560,2020-12-21T14:15:00Z
gov_noaa_water_scoc1,2020-12-21T13:15:00Z
gov_usgs_waterdata_11475560,2020-12-21T14:30:00Z
nerrs_elkcwmet,2020-12-21T14:45:00Z
caltrans_emeline_avenue_d5,2019-06-27T14:58:28Z
caltrans_tv976_e80atsuisunvalley_d4,2018-04-26T17:05:02Z
pisco_esa001,2010-04-14T23:15:59Z
edu_utah_mesowest_e0065,2016-08-09T22:03:00Z
edu_utah_mesowest_e0256,2016-08-09T22:13:00Z
edu_utah_mesowest_e0426,2016-08-09T22:16:00Z
edu_utah_mesowest_e0433,2016-08-09T22:15:00Z
edu_utah_mesowest_e0516,2016-08-09T22:07:00Z
edu_utah_mesowest_e0597,2016-08-09T22:13:00Z
edu_utah_mesowest_e0669,2016-08-09T22:12:00Z
edu_utah_mesowest_e0993,2016-08-09T22:13:00Z
edu_utah_mesowest_e1227,2017-02-18T16:10:00Z
edu_utah_mesowest_e1554,2016-08-09T22:10:00Z
edu_utah_mesowest_e1576,2016-08-09T22:15:00Z
edu_utah_mesowest_e1582,2016-08-09T22:13:00Z
edu_utah_mesowest_e1607,2016-08-09T22:14:00Z
edu_utah_mesowest_e1615,2016-07-19T16:01:00Z
edu_utah_mesowest_e1628,2016-08-09T22:15:00Z
edu_utah_mesowest_e1668,2016-08-09T22:12:00Z
edu_utah_mesowest_e1752,2016-08-09T22:10:00Z
edu_utah_mesowest_e1763,2016-08-09T22:05:00Z
edu_utah_mesowest_e1866,2016-08-09T22:09:00Z
edu_utah_mesowest_e1977,2016-08-07T21:01:00Z
edu_utah_mesowest_e2036,2016-01-27T18:16:00Z
edu_utah_mesowest_e2077,2016-08-09T22:03:00Z
edu_utah_mesowest_e2266,2016-08-09T22:15:00Z
edu_utah_mesowest_e2331,2016-06-27T02:35:00Z
edu_utah_mesowest_e2333,2016-08-09T22:16:00Z
edu_utah_mesowest_e2362,2016-08-09T22:05:00Z
edu_utah_mesowest_e2582,2016-08-09T21:40:00Z
edu_utah_mesowest_e2649,2016-08-09T22:07:00Z
edu_utah_mesowest_e2932,2016-08-09T22:08:00Z
edu_utah_mesowest_e2946,2016-08-09T22:07:00Z
edu_utah_mesowest_e3193,2016-08-09T22:10:00Z
edu_utah_mesowest_e3209,2016-08-09T22:16:00Z
edu_utah_mesowest_e3439,2016-08-09T17:55:00Z
edu_utah_mesowest_e3768,2015-11-05T21:44:00Z
edu_utah_mesowest_e3968,2016-08-09T22:04:00Z
edu_utah_mesowest_e3975,2016-06-09T18:14:00Z
edu_utah_mesowest_e3976,2016-08-09T22:14:00Z
edu_utah_mesowest_e4076,2016-08-09T07:36:00Z
edu_utah_mesowest_e4212,2015-05-05T06:15:00Z
edu_utah_mesowest_e4251,2016-08-09T22:09:00Z
edu_utah_mesowest_e4371,2016-08-09T22:05:00Z
edu_utah_mesowest_e4444,2016-08-09T22:14:00Z
edu_utah_mesowest_e4531,2016-08-09T22:05:00Z
edu_utah_mesowest_e4551,2015-12-21T21:18:00Z
edu_utah_mesowest_e4582,2016-08-09T21:55:00Z
edu_utah_mesowest_e4662,2016-04-10T11:07:00Z
edu_utah_mesowest_e4669,2016-08-09T22:13:00Z
edu_utah_mesowest_e4718,2016-08-09T22:02:00Z
edu_utah_mesowest_e4777,2016-08-09T22:15:00Z
